id,Class
154935,0.41313463
154936,0.37255877
154937,0.3144457
154938,0.38763246
154939,0.41154212
154940,0.38559052
154941,0.32214925
154942,0.34753263
154943,0.41348866
154944,0.52781475
154945,0.44369975
154946,0.4492888
154947,0.44704574
154948,0.30120355
154949,0.32131296
154950,0.37514776
154951,0.5450664
154952,0.37164456
154953,0.47394657
154954,0.3764996
154955,0.3213668
154956,0.37862083
154957,0.49394694
154958,0.3161566
154959,0.31748712
154960,0.5616824
154961,0.3738332
154962,0.34528768
154963,0.4610069
154964,0.37729344
154965,0.397399
154966,0.38324237
154967,0.4148006
154968,0.34840393
154969,0.4106483
154970,0.39169306
154971,0.38489217
154972,0.459942
154973,0.45461378
154974,0.42334688
154975,0.37280175
154976,0.35335207
154977,0.42750746
154978,0.36303475
154979,0.4382544
154980,0.35620004
154981,0.4306831
154982,0.3451997
154983,0.41174865
154984,0.4082466
154985,0.38458413
154986,0.35437277
154987,0.35385707
154988,0.3777597
154989,0.35637486
154990,0.39964387
154991,0.38614914
154992,0.46595576
154993,0.6068368
154994,0.38568008
154995,0.46444702
154996,0.3915636
154997,0.32812774
154998,0.40106446
154999,0.4280418
155000,0.42782426
155001,0.42877242
155002,0.34090635
155003,0.4000644
155004,0.4499811
155005,0.4458457
155006,0.41731513
155007,0.41940796
155008,0.41778016
155009,0.46798056
155010,0.34112585
155011,0.48638803
155012,0.3963789
155013,0.34649703
155014,0.3404596
155015,0.41092777
155016,0.46535498
155017,0.43502113
155018,0.41545746
155019,0.35276005
155020,0.41567132
155021,0.40261617
155022,0.34364387
155023,0.37997746
155024,0.39617777
155025,0.5059529
155026,0.4787124
155027,0.6573608
155028,0.38419342
155029,0.5900697
155030,0.40239206
155031,0.44057888
155032,0.48755795
155033,0.36145586
155034,0.41496938
155035,0.37378988
155036,0.5369998
155037,0.4266191
155038,0.44755736
155039,0.36889887
155040,0.51515657
155041,0.4622973
155042,0.32375246
155043,0.31346032
155044,0.39468524
155045,0.3389898
155046,0.43969622
155047,0.39835957
155048,0.51414174
155049,0.3774137
155050,0.3913972
155051,0.32573408
155052,0.3414735
155053,0.39723754
155054,0.3999555
155055,0.41523832
155056,0.40566796
155057,0.411345
155058,0.42157462
155059,0.43557042
155060,0.3825818
155061,0.35826674
155062,0.39907748
155063,0.40184575
155064,0.33052132
155065,0.42360678
155066,0.41969243
155067,0.38002354
155068,0.37595212
155069,0.44578955
155070,0.61926365
155071,0.37399516
155072,0.44397992
155073,0.45815563
155074,0.48464826
155075,0.40425128
155076,0.44367954
155077,0.39850816
155078,0.4253756
155079,0.3593412
155080,0.43528786
155081,0.42023262
155082,0.3559452
155083,0.32398033
155084,0.40851903
155085,0.3816444
155086,0.30453116
155087,0.35762158
155088,0.3819908
155089,0.39228153
155090,0.40555972
155091,0.37559497
155092,0.45835868
155093,0.44713226
155094,0.4746175
155095,0.34990078
155096,0.40196225
155097,0.33888572
155098,0.35899183
155099,0.45216033
155100,0.46617198
155101,0.35729018
155102,0.39723933
155103,0.4092168
155104,0.3652876
155105,0.4875645
155106,0.3811612
155107,0.34005752
155108,0.4153826
155109,0.41199034
155110,0.43505567
155111,0.37080163
155112,0.43913674
155113,0.38502744
155114,0.39785704
155115,0.35355988
155116,0.39346775
155117,0.37675735
155118,0.3458614
155119,0.3600031
155120,0.36255738
155121,0.4203636
155122,0.37788373
155123,0.3979693
155124,0.43047526
155125,0.41673926
155126,0.34559527
155127,0.40730077
155128,0.32289106
155129,0.5475266
155130,0.63711023
155131,0.35502067
155132,0.35040823
155133,0.33643326
155134,0.34624672
155135,0.40962657
155136,0.38681644
155137,0.37028623
155138,0.3925314
155139,0.5769958
155140,0.44103244
155141,0.33144376
155142,0.3915009
155143,0.4147375
155144,0.45884228
155145,0.41094956
155146,0.39058143
155147,0.4305353
155148,0.53064626
155149,0.33660153
155150,0.44900241
155151,0.29976916
155152,0.30849046
155153,0.58700377
155154,0.38688952
155155,0.45888156
155156,0.41001195
155157,0.32821566
155158,0.36851057
155159,0.34625942
155160,0.30494347
155161,0.3266719
155162,0.3748457
155163,0.37139383
155164,0.40099266
155165,0.4417936
155166,0.47952166
155167,0.43752995
155168,0.4152251
155169,0.37312943
155170,0.40690655
155171,0.42532533
155172,0.3611831
155173,0.41612083
155174,0.42325595
155175,0.3248933
155176,0.32450598
155177,0.3918519
155178,0.3856644
155179,0.49604553
155180,0.35256016
155181,0.41973546
155182,0.36756617
155183,0.30622804
155184,0.38932848
155185,0.40686288
155186,0.31229842
155187,0.34137985
155188,0.38644272
155189,0.4200154
155190,0.43480393
155191,0.31611925
155192,0.30205217
155193,0.40875137
155194,0.4361827
155195,0.43320528
155196,0.4128664
155197,0.36127874
155198,0.45482486
155199,0.39956713
155200,0.4311384
155201,0.35858762
155202,0.41817853
155203,0.41985303
155204,0.35785496
155205,0.57474005
155206,0.46093076
155207,0.39341298
155208,0.4332332
155209,0.43810374
155210,0.41182667
155211,0.34910205
155212,0.38999107
155213,0.45175672
155214,0.4000504
155215,0.3977261
155216,0.39893293
155217,0.4512369
155218,0.33819917
155219,0.3903783
155220,0.4269447
155221,0.35148782
155222,0.47979745
155223,0.4294602
155224,0.37385967
155225,0.33890057
155226,0.49500972
155227,0.38087186
155228,0.39377043
155229,0.41700625
155230,0.41186753
155231,0.402935
155232,0.36572087
155233,0.35114738
155234,0.41846034
155235,0.3792843
155236,0.42098635
155237,0.32964528
155238,0.4166341
155239,0.3350128
155240,0.35481712
155241,0.37868604
155242,0.42996585
155243,0.35951066
155244,0.54410493
155245,0.46442086
155246,0.34199092
155247,0.41589496
155248,0.40332863
155249,0.4168312
155250,0.37862173
155251,0.44986513
155252,0.41274667
155253,0.40003902
155254,0.44431502
155255,0.42958212
155256,0.30843538
155257,0.4408956
155258,0.30748737
155259,0.4530539
155260,0.4539577
155261,0.39947313
155262,0.3958249
155263,0.35970843
155264,0.3833302
155265,0.3259861
155266,0.35059956
155267,0.36075503
155268,0.41985756
155269,0.42892605
155270,0.3562342
155271,0.43083042
155272,0.3252317
155273,0.3889674
155274,0.3652481
155275,0.31444055
155276,0.37879378
155277,0.35082284
155278,0.42100605
155279,0.35801324
155280,0.40589234
155281,0.3488376
155282,0.42974925
155283,0.5027501
155284,0.37346557
155285,0.4287527
155286,0.44480446
155287,0.42180908
155288,0.3579829
155289,0.3811098
155290,0.3590099
155291,0.36384574
155292,0.36391035
155293,0.35582173
155294,0.40406054
155295,0.39389616
155296,0.30231664
155297,0.36031586
155298,0.46201771
155299,0.39350864
155300,0.38355383
155301,0.38841975
155302,0.37249222
155303,0.3418502
155304,0.39325437
155305,0.4670898
155306,0.3207836
155307,0.4357746
155308,0.420701
155309,0.46427038
155310,0.42875436
155311,0.34649822
155312,0.34844717
155313,0.32677466
155314,0.41320676
155315,0.44849455
155316,0.41801792
155317,0.40894568
155318,0.3375638
155319,0.44900954
155320,0.3858613
155321,0.41883606
155322,0.4860219
155323,0.40989566
155324,0.4058936
155325,0.36198816
155326,0.4271157
155327,0.54265577
155328,0.45335504
155329,0.36333352
155330,0.33621362
155331,0.31251335
155332,0.45861042
155333,0.32729286
155334,0.31494007
155335,0.4099163
155336,0.44354206
155337,0.38125843
155338,0.36342373
155339,0.54716504
155340,0.49614897
155341,0.47623423
155342,0.37253955
155343,0.40597552
155344,0.4049243
155345,0.32277778
155346,0.4686542
155347,0.3551765
155348,0.43778983
155349,0.38832858
155350,0.44918385
155351,0.60895866
155352,0.38746074
155353,0.5262975
155354,0.4166616
155355,0.4099507
155356,0.35824704
155357,0.37572291
155358,0.36270827
155359,0.3738531
155360,0.36187246
155361,0.42236587
155362,0.5023907
155363,0.37794414
155364,0.35484913
155365,0.37873146
155366,0.3953056
155367,0.3209467
155368,0.44418755
155369,0.3128247
155370,0.45086002
155371,0.35296932
155372,0.42525676
155373,0.37709546
155374,0.3884802
155375,0.4067275
155376,0.46289426
155377,0.38774285
155378,0.41684455
155379,0.44604027
155380,0.497269
155381,0.36556506
155382,0.4370274
155383,0.46951717
155384,0.3699775
155385,0.39029375
155386,0.4149633
155387,0.3587078
155388,0.34499806
155389,0.3344949
155390,0.41147244
155391,0.396344
155392,0.38577458
155393,0.3918464
155394,0.5097487
155395,0.40155557
155396,0.33452109
155397,0.40858495
155398,0.38578677
155399,0.355952
155400,0.36307767
155401,0.37920952
155402,0.43845826
155403,0.3927379
155404,0.34505576
155405,0.5041785
155406,0.35705513
155407,0.45196444
155408,0.40190196
155409,0.38630405
155410,0.4060189
155411,0.41615418
155412,0.38870713
155413,0.41285235
155414,0.5426924
155415,0.4308889
155416,0.404176
155417,0.49781248
155418,0.3971257
155419,0.35235864
155420,0.49460608
155421,0.3722047
155422,0.43325245
155423,0.4211496
155424,0.4078606
155425,0.37004232
155426,0.35406664
155427,0.38993067
155428,0.43721518
155429,0.50894874
155430,0.41524267
155431,0.3821918
155432,0.41503054
155433,0.30832633
155434,0.5844884
155435,0.41202956
155436,0.37197202
155437,0.3613236
155438,0.42098245
155439,0.47836828
155440,0.342008
155441,0.43244722
155442,0.4514822
155443,0.51208526
155444,0.49139932
155445,0.36511746
155446,0.33790714
155447,0.33274567
155448,0.3487843
155449,0.34885493
155450,0.31431177
155451,0.37765244
155452,0.3791931
155453,0.49078378
155454,0.4488383
155455,0.4266474
155456,0.40761265
155457,0.3880897
155458,0.3371013
155459,0.39129803
155460,0.39636546
155461,0.47964206
155462,0.3058245
155463,0.39005584
155464,0.43937802
155465,0.31673065
155466,0.45287377
155467,0.35171354
155468,0.37978467
155469,0.4088435
155470,0.32591313
155471,0.34903628
155472,0.38711286
155473,0.469514
155474,0.5049655
155475,0.38782254
155476,0.3987626
155477,0.36713487
155478,0.35322773
155479,0.29780912
155480,0.32276845
155481,0.43944612
155482,0.35134378
155483,0.3856913
155484,0.35820967
155485,0.51493883
155486,0.36968225
155487,0.40146384
155488,0.32861617
155489,0.34881148
155490,0.3184168
155491,0.34028286
155492,0.36761484
155493,0.3555499
155494,0.3558638
155495,0.4402634
155496,0.4405327
155497,0.4903484
155498,0.40383798
155499,0.36555848
155500,0.44441092
155501,0.30033144
155502,0.380958
155503,0.45972764
155504,0.40857387
155505,0.41645446
155506,0.39115563
155507,0.4579257
155508,0.4316403
155509,0.34337476
155510,0.45157564
155511,0.44222918
155512,0.41423523
155513,0.38416308
155514,0.41226968
155515,0.35663474
155516,0.46790227
155517,0.37319744
155518,0.4053393
155519,0.31530502
155520,0.47064358
155521,0.42281222
155522,0.3519101
155523,0.37168828
155524,0.3501117
155525,0.2987414
155526,0.391609
155527,0.3482433
155528,0.37615693
155529,0.4307558
155530,0.52184004
155531,0.4437781
155532,0.40993795
155533,0.3670588
155534,0.29766607
155535,0.42628655
155536,0.3685977
155537,0.36932907
155538,0.3064367
155539,0.47404054
155540,0.41266257
155541,0.397237
155542,0.3913921
155543,0.4197376
155544,0.46365738
155545,0.33325297
155546,0.4519756
155547,0.30830064
155548,0.4099871
155549,0.4338283
155550,0.3191813
155551,0.41397917
155552,0.3758189
155553,0.3908515
155554,0.3734789
155555,0.44936514
155556,0.3930855
155557,0.33988932
155558,0.38845024
155559,0.36451754
155560,0.4936537
155561,0.46302575
155562,0.38174868
155563,0.40225065
155564,0.31464812
155565,0.3339949
155566,0.32671595
155567,0.45300618
155568,0.33200172
155569,0.3390368
155570,0.43162483
155571,0.32199368
155572,0.43416068
155573,0.44372872
155574,0.3415328
155575,0.31139594
155576,0.45279077
155577,0.43050635
155578,0.30524194
155579,0.3296466
155580,0.3647388
155581,0.42246884
155582,0.3911732
155583,0.35961905
155584,0.3269494
155585,0.41628453
155586,0.43272743
155587,0.44135395
155588,0.3736352
155589,0.38754293
155590,0.4029901
155591,0.43495896
155592,0.38782707
155593,0.40826726
155594,0.30342636
155595,0.33941022
155596,0.34123868
155597,0.34544784
155598,0.36424565
155599,0.3455753
155600,0.47155908
155601,0.408434
155602,0.34509447
155603,0.3079959
155604,0.4399457
155605,0.39939317
155606,0.38961127
155607,0.3626744
155608,0.4054206
155609,0.5030153
155610,0.41545147
155611,0.42801353
155612,0.45059073
155613,0.626271
155614,0.42828798
155615,0.3425152
155616,0.3753478
155617,0.37519783
155618,0.52029157
155619,0.4340207
155620,0.47760987
155621,0.41206336
155622,0.30312496
155623,0.39265007
155624,0.5401464
155625,0.3529383
155626,0.42528564
155627,0.36569968
155628,0.38032067
155629,0.43700132
155630,0.5848735
155631,0.3481145
155632,0.38113186
155633,0.3616904
155634,0.43823013
155635,0.3976332
155636,0.3235085
155637,0.481768
155638,0.46018574
155639,0.43599844
155640,0.50860417
155641,0.5408906
155642,0.42899352
155643,0.40314054
155644,0.48386484
155645,0.38078892
155646,0.40744
155647,0.44718897
155648,0.36579752
155649,0.44508982
155650,0.35439926
155651,0.41462013
155652,0.34963652
155653,0.34054616
155654,0.5670087
155655,0.32625592
155656,0.3916411
155657,0.3985542
155658,0.3229336
155659,0.3418502
155660,0.43253967
155661,0.44677672
155662,0.36911252
155663,0.45716393
155664,0.6109513
155665,0.3705907
155666,0.5567025
155667,0.39689645
155668,0.43430373
155669,0.3749609
155670,0.44992486
155671,0.39167866
155672,0.37424302
155673,0.42587155
155674,0.41523042
155675,0.4298164
155676,0.49771932
155677,0.40746886
155678,0.4138356
155679,0.4290935
155680,0.38188756
155681,0.42183277
155682,0.3956589
155683,0.32983068
155684,0.40445098
155685,0.37725428
155686,0.3483794
155687,0.48763606
155688,0.38512897
155689,0.36032435
155690,0.38324964
155691,0.43739253
155692,0.4701522
155693,0.3717099
155694,0.382007
155695,0.43597105
155696,0.43536583
155697,0.3381422
155698,0.43415782
155699,0.41923702
155700,0.43506196
155701,0.3593483
155702,0.46084315
155703,0.39947215
155704,0.43078256
155705,0.40847948
155706,0.3742596
155707,0.37343705
155708,0.31378567
155709,0.37593046
155710,0.4302099
155711,0.4110738
155712,0.329951
155713,0.4514442
155714,0.32103518
155715,0.40257242
155716,0.4245115
155717,0.41912338
155718,0.59493023
155719,0.33677006
155720,0.5002482
155721,0.43447307
155722,0.41751167
155723,0.5713334
155724,0.37120727
155725,0.35733494
155726,0.43521008
155727,0.34655827
155728,0.43839654
155729,0.48948878
155730,0.3526274
155731,0.40635896
155732,0.4107045
155733,0.42539796
155734,0.46164793
155735,0.42683202
155736,0.33798897
155737,0.517208
155738,0.4883225
155739,0.44290233
155740,0.347673
155741,0.38366264
155742,0.44483805
155743,0.5808502
155744,0.41720346
155745,0.29665083
155746,0.38970405
155747,0.36855778
155748,0.554424
155749,0.4651208
155750,0.4097787
155751,0.40690693
155752,0.3938219
155753,0.32364947
155754,0.38581902
155755,0.44095898
155756,0.3207085
155757,0.43207482
155758,0.45080256
155759,0.42506912
155760,0.52616763
155761,0.40616417
155762,0.3116299
155763,0.3871004
155764,0.40559146
155765,0.45951217
155766,0.3440873
155767,0.42065948
155768,0.37414908
155769,0.37768787
155770,0.3228871
155771,0.3818368
155772,0.44672394
155773,0.51871955
155774,0.35461062
155775,0.42474928
155776,0.39674088
155777,0.30462995
155778,0.5060031
155779,0.42474878
155780,0.4305587
155781,0.37541106
155782,0.4719871
155783,0.3992075
155784,0.38250896
155785,0.343276
155786,0.41096532
155787,0.46596232
155788,0.44540384
155789,0.43496004
155790,0.47268802
155791,0.3097773
155792,0.3342559
155793,0.3772294
155794,0.44311288
155795,0.36379027
155796,0.43654805
155797,0.37143344
155798,0.42425326
155799,0.41394848
155800,0.33453634
155801,0.36139056
155802,0.43051335
155803,0.36288166
155804,0.5271214
155805,0.4128899
155806,0.53746957
155807,0.42844594
155808,0.40635905
155809,0.4039791
155810,0.37571937
155811,0.39766514
155812,0.42233118
155813,0.42758894
155814,0.40055895
155815,0.3084668
155816,0.47284874
155817,0.3250876
155818,0.4013652
155819,0.4242892
155820,0.3467975
155821,0.37822363
155822,0.3529232
155823,0.32318935
155824,0.3616735
155825,0.36674732
155826,0.38128975
155827,0.38911536
155828,0.45950273
155829,0.36610657
155830,0.31490412
155831,0.32130232
155832,0.43930924
155833,0.41597354
155834,0.3627742
155835,0.2939422
155836,0.43068373
155837,0.37471485
155838,0.43151405
155839,0.37609428
155840,0.41232228
155841,0.48730928
155842,0.46929064
155843,0.35924956
155844,0.3728489
155845,0.38614586
155846,0.39026555
155847,0.42626932
155848,0.37337044
155849,0.43513033
155850,0.40830597
155851,0.35310903
155852,0.34851754
155853,0.38274252
155854,0.3783593
155855,0.39003387
155856,0.38617244
155857,0.35869333
155858,0.3590093
155859,0.33892402
155860,0.35058004
155861,0.4257794
155862,0.39501283
155863,0.43620664
155864,0.32151023
155865,0.45442435
155866,0.37820512
155867,0.33448112
155868,0.35687843
155869,0.33245543
155870,0.41973546
155871,0.40101337
155872,0.36190334
155873,0.31771982
155874,0.4660769
155875,0.3749685
155876,0.36444783
155877,0.3242036
155878,0.40158463
155879,0.35833967
155880,0.34375277
155881,0.3665555
155882,0.49901074
155883,0.39029166
155884,0.37586817
155885,0.32918307
155886,0.47586384
155887,0.35415494
155888,0.37366673
155889,0.4423391
155890,0.4755217
155891,0.47005567
155892,0.43395963
155893,0.3157967
155894,0.3184817
155895,0.31416202
155896,0.36623585
155897,0.43856525
155898,0.41049904
155899,0.3886385
155900,0.3785284
155901,0.31937635
155902,0.41093978
155903,0.31864595
155904,0.3682163
155905,0.52844304
155906,0.3747946
155907,0.35859406
155908,0.39368728
155909,0.35158184
155910,0.3806809
155911,0.35989153
155912,0.35538527
155913,0.30605692
155914,0.50751364
155915,0.4209989
155916,0.4771355
155917,0.43984085
155918,0.4064074
155919,0.39979288
155920,0.3604465
155921,0.43585208
155922,0.42302135
155923,0.4664263
155924,0.41412148
155925,0.34960237
155926,0.35413474
155927,0.45020762
155928,0.38514566
155929,0.41175705
155930,0.39982033
155931,0.43223074
155932,0.3926345
155933,0.36360586
155934,0.50817066
155935,0.47829542
155936,0.5302904
155937,0.3757925
155938,0.37969235
155939,0.37425002
155940,0.37782493
155941,0.4513223
155942,0.3816765
155943,0.43619713
155944,0.41339043
155945,0.29652053
155946,0.41351306
155947,0.44645512
155948,0.4062724
155949,0.38947904
155950,0.35285753
155951,0.43595818
155952,0.35921332
155953,0.39676523
155954,0.34373763
155955,0.49690777
155956,0.38001707
155957,0.3532393
155958,0.3478833
155959,0.3785107
155960,0.5318925
155961,0.42404953
155962,0.44153738
155963,0.45155025
155964,0.37938237
155965,0.4200904
155966,0.39360732
155967,0.41243494
155968,0.34891874
155969,0.36552796
155970,0.33956152
155971,0.48318824
155972,0.43823892
155973,0.30877975
155974,0.48155537
155975,0.37912673
155976,0.46612793
155977,0.41980797
155978,0.40535086
155979,0.4164654
155980,0.37693402
155981,0.36922652
155982,0.38263464
155983,0.35380414
155984,0.35388651
155985,0.44757122
155986,0.39133358
155987,0.35701734
155988,0.41353953
155989,0.29696733
155990,0.48100996
155991,0.32693624
155992,0.3228698
155993,0.44722366
155994,0.43374225
155995,0.34649804
155996,0.33730483
155997,0.43634015
155998,0.43060088
155999,0.41432762
156000,0.32366815
156001,0.4276083
156002,0.4415511
156003,0.38778308
156004,0.35539702
156005,0.4123651
156006,0.39962384
156007,0.41013816
156008,0.39007813
156009,0.46342254
156010,0.4554308
156011,0.34290352
156012,0.39268532
156013,0.39352444
156014,0.6251011
156015,0.3364662
156016,0.41279212
156017,0.46207818
156018,0.35670704
156019,0.3903689
156020,0.37363887
156021,0.49207217
156022,0.3985564
156023,0.41684914
156024,0.4005958
156025,0.48062757
156026,0.37936842
156027,0.4407341
156028,0.3627071
156029,0.3789241
156030,0.30189347
156031,0.4448798
156032,0.38397506
156033,0.4068015
156034,0.33693466
156035,0.41747952
156036,0.38103157
156037,0.4084926
156038,0.38002416
156039,0.59103453
156040,0.4414381
156041,0.46984336
156042,0.39068142
156043,0.29815438
156044,0.5356296
156045,0.41973546
156046,0.41135195
156047,0.38734028
156048,0.4529994
156049,0.40398577
156050,0.42931542
156051,0.35181123
156052,0.42098734
156053,0.33075798
156054,0.4819677
156055,0.41087598
156056,0.333881
156057,0.34706274
156058,0.41691628
156059,0.37956795
156060,0.5406582
156061,0.41498482
156062,0.41301382
156063,0.4270277
156064,0.44173223
156065,0.3430983
156066,0.39051485
156067,0.41168666
156068,0.43305224
156069,0.48352715
156070,0.34827137
156071,0.43947855
156072,0.35911766
156073,0.35964787
156074,0.45753133
156075,0.42323482
156076,0.30738938
156077,0.4401465
156078,0.41777438
156079,0.3466756
156080,0.40138364
156081,0.3727426
156082,0.40670288
156083,0.46392348
156084,0.42605287
156085,0.35123682
156086,0.5295127
156087,0.44577014
156088,0.30280706
156089,0.41211453
156090,0.41981184
156091,0.44895753
156092,0.44079438
156093,0.4403528
156094,0.41005564
156095,0.3585981
156096,0.45615578
156097,0.38417998
156098,0.47426754
156099,0.33859792
156100,0.42982265
156101,0.3807301
156102,0.34171787
156103,0.38780105
156104,0.35778698
156105,0.5509415
156106,0.43345395
156107,0.51382506
156108,0.35654935
156109,0.39421463
156110,0.33280924
156111,0.41202524
156112,0.4537106
156113,0.33120194
156114,0.42679927
156115,0.50029653
156116,0.34734717
156117,0.34174475
156118,0.4343507
156119,0.47855523
156120,0.43302345
156121,0.38178617
156122,0.32857588
156123,0.39869574
156124,0.45067522
156125,0.3359773
156126,0.48449442
156127,0.33272552
156128,0.35723725
156129,0.5121536
156130,0.487169
156131,0.40271485
156132,0.3425129
156133,0.4411459
156134,0.4248447
156135,0.44805953
156136,0.32075012
156137,0.40848008
156138,0.3611316
156139,0.3811501
156140,0.31710684
156141,0.38474667
156142,0.2988755
156143,0.35460827
156144,0.43198308
156145,0.47186604
156146,0.4071369
156147,0.40119365
156148,0.43536922
156149,0.39749297
156150,0.39216653
156151,0.3274046
156152,0.4210875
156153,0.46805537
156154,0.33274868
156155,0.37881267
156156,0.3479542
156157,0.45178878
156158,0.4275358
156159,0.44892186
156160,0.4243256
156161,0.37821195
156162,0.43092534
156163,0.43408483
156164,0.4372202
156165,0.38747266
156166,0.32126778
156167,0.45727593
156168,0.4467135
156169,0.40141588
156170,0.41488156
156171,0.42414594
156172,0.32623908
156173,0.42680144
156174,0.36491385
156175,0.45086962
156176,0.4348557
156177,0.5700035
156178,0.38918686
156179,0.409868
156180,0.3805106
156181,0.41893113
156182,0.31803918
156183,0.32765824
156184,0.45437527
156185,0.33629653
156186,0.46009266
156187,0.603239
156188,0.480319
156189,0.3904475
156190,0.3690575
156191,0.40209773
156192,0.3409902
156193,0.33316153
156194,0.438197
156195,0.31946594
156196,0.36230707
156197,0.4081635
156198,0.3154688
156199,0.39790338
156200,0.3655091
156201,0.47334203
156202,0.3369827
156203,0.36453727
156204,0.3066384
156205,0.48044005
156206,0.32993722
156207,0.40621597
156208,0.39490008
156209,0.38350472
156210,0.4082402
156211,0.47753963
156212,0.29885414
156213,0.42545044
156214,0.43575707
156215,0.37165856
156216,0.39435092
156217,0.47152457
156218,0.5035195
156219,0.4997222
156220,0.3930287
156221,0.48534387
156222,0.47868347
156223,0.5571913
156224,0.48179755
156225,0.39434493
156226,0.4061431
156227,0.43593308
156228,0.3150884
156229,0.43431848
156230,0.4120337
156231,0.38949412
156232,0.34438902
156233,0.40785503
156234,0.42104024
156235,0.3742242
156236,0.33237237
156237,0.43635994
156238,0.42077175
156239,0.3810653
156240,0.31822145
156241,0.4549262
156242,0.45422485
156243,0.41461736
156244,0.42793265
156245,0.5772405
156246,0.36361712
156247,0.40236914
156248,0.41556227
156249,0.4458693
156250,0.39473864
156251,0.47702083
156252,0.37235904
156253,0.39530843
156254,0.32689434
156255,0.39258468
156256,0.47949007
156257,0.28827772
156258,0.46108702
156259,0.46422604
156260,0.40531936
156261,0.439763
156262,0.33416137
156263,0.3709581
156264,0.42640588
156265,0.48410863
156266,0.305364
156267,0.40207076
156268,0.34054288
156269,0.44706643
156270,0.43997216
156271,0.43346864
156272,0.42820388
156273,0.30986002
156274,0.3988396
156275,0.3772453
156276,0.43941784
156277,0.49017638
156278,0.3725579
156279,0.41575563
156280,0.41839653
156281,0.36523274
156282,0.31378895
156283,0.35146087
156284,0.34910536
156285,0.4701967
156286,0.42060676
156287,0.38699752
156288,0.3599463
156289,0.36625776
156290,0.44912666
156291,0.5083218
156292,0.30833337
156293,0.32892078
156294,0.47016907
156295,0.438253
156296,0.43639868
156297,0.35045305
156298,0.40718797
156299,0.44456908
156300,0.42407525
156301,0.4048371
156302,0.41496775
156303,0.3346885
156304,0.32336512
156305,0.49374297
156306,0.38352555
156307,0.42418218
156308,0.3058305
156309,0.3429634
156310,0.42438826
156311,0.41536045
156312,0.36166996
156313,0.31263012
156314,0.5068844
156315,0.4210757
156316,0.46138862
156317,0.41737986
156318,0.417215
156319,0.4525633
156320,0.37816578
156321,0.3540722
156322,0.42088482
156323,0.3981832
156324,0.35391486
156325,0.46996924
156326,0.36071897
156327,0.44634083
156328,0.31908396
156329,0.31280607
156330,0.35339427
156331,0.39938372
156332,0.35511726
156333,0.32697698
156334,0.4373799
156335,0.3812831
156336,0.44767907
156337,0.49498278
156338,0.3672207
156339,0.3577037
156340,0.34978953
156341,0.43415216
156342,0.42422044
156343,0.30746686
156344,0.35618976
156345,0.42088008
156346,0.38596082
156347,0.42139384
156348,0.5453029
156349,0.48600447
156350,0.46020815
156351,0.37900853
156352,0.3779953
156353,0.39780894
156354,0.34086105
156355,0.37201968
156356,0.44468033
156357,0.4500134
156358,0.29830086
156359,0.42094433
156360,0.33114642
156361,0.38966906
156362,0.3767279
156363,0.46651176
156364,0.4021315
156365,0.33693844
156366,0.4226759
156367,0.36240387
156368,0.30130932
156369,0.44582465
156370,0.45088622
156371,0.4008249
156372,0.40414405
156373,0.3800549
156374,0.41353744
156375,0.40376747
156376,0.38121137
156377,0.48784205
156378,0.40606934
156379,0.35180023
156380,0.35456505
156381,0.35846046
156382,0.3568258
156383,0.40668932
156384,0.36926454
156385,0.35120967
156386,0.3884722
156387,0.4717628
156388,0.34058547
156389,0.44044587
156390,0.33525252
156391,0.40909168
156392,0.47364387
156393,0.36934644
156394,0.33174986
156395,0.36350554
156396,0.39669368
156397,0.48923105
156398,0.3810973
156399,0.3432661
156400,0.40797412
156401,0.36232197
156402,0.41084176
156403,0.40656215
156404,0.36501193
156405,0.34776315
156406,0.45921615
156407,0.39962643
156408,0.43839306
156409,0.49821913
156410,0.37221116
156411,0.4679362
156412,0.37270975
156413,0.5535906
156414,0.4633891
156415,0.4116848
156416,0.40846327
156417,0.46454096
156418,0.5520702
156419,0.45036498
156420,0.45044556
156421,0.36806116
156422,0.42421496
156423,0.4345034
156424,0.33112788
156425,0.35142726
156426,0.4419412
156427,0.284164
156428,0.37903422
156429,0.428902
156430,0.34463212
156431,0.44836852
156432,0.43446362
156433,0.41953284
156434,0.34777972
156435,0.37566838
156436,0.3794274
156437,0.4625278
156438,0.43173316
156439,0.34323508
156440,0.3603292
156441,0.40672094
156442,0.3569564
156443,0.30461153
156444,0.53094566
156445,0.41520214
156446,0.405666
156447,0.36197466
156448,0.34033552
156449,0.36119848
156450,0.5400902
156451,0.3306319
156452,0.4764193
156453,0.40129992
156454,0.3272763
156455,0.40477785
156456,0.47957033
156457,0.46487284
156458,0.32162997
156459,0.32537076
156460,0.41363463
156461,0.31422868
156462,0.44510135
156463,0.47656187
156464,0.41209385
156465,0.4268386
156466,0.3643353
156467,0.44136715
156468,0.4559139
156469,0.40523836
156470,0.34731326
156471,0.28718364
156472,0.38687468
156473,0.42843938
156474,0.38761017
156475,0.35951704
156476,0.43840894
156477,0.40297252
156478,0.3881144
156479,0.3737274
156480,0.3724518
156481,0.4386339
156482,0.35341108
156483,0.4034939
156484,0.36806723
156485,0.43470237
156486,0.32445338
156487,0.47507885
156488,0.4052817
156489,0.3222112
156490,0.41397145
156491,0.4445022
156492,0.43206507
156493,0.49788427
